Metabolite,S1_Oxy,S2_Oxy,S3_Oxy,S4_Oxy,S5_Ana,S6_Ana,S7_Ana,S8_Ana
Label,Oxy,Oxy,Oxy,Oxy,Ana,Ana,Ana,Ana
CAR 14:0,6160000,2440000,4490000,4350000,3690000,3650000,3800000,4090000
CE 16:0,890000,1250000,1100000,950000,720000,680000,750000,810000
Cer 18:1;O2/16:0,345000,412000,389000,367000,520000,498000,540000,510000
DG 34:1,1230000,1450000,1340000,1280000,980000,1020000,950000,1010000
LPC 16:0,2780000,3120000,2950000,2840000,4100000,3950000,4200000,4050000
LPC 18:1,1560000,1780000,1670000,1620000,2340000,2180000,2420000,2290000
LPE 16:0,456000,523000,489000,467000,678000,645000,702000,660000
PC 34:1,8900000,9500000,9200000,9100000,7200000,7500000,6900000,7300000
PC 36:2,5670000,6120000,5890000,5780000,4230000,4500000,4100000,4350000
PE 36:1,2340000,2560000,2450000,2390000,3450000,3280000,3560000,3390000
SM 34:1,4560000,4890000,4720000,4650000,3210000,3400000,3100000,3300000
TG 52:2,7890000,8230000,8050000,7960000,6100000,6400000,5900000,6250000
TG 54:3,6540000,6890000,6710000,6620000,5230000,5500000,5050000,5340000
PI 38:4,1890000,2100000,1990000,1940000,2780000,2650000,2890000,2720000
PS 36:1,890000,1020000,950000,910000,1340000,1280000,1390000,1310000
HexCer 18:1;O2/16:0,234000,278000,256000,245000,367000,345000,389000,356000
PA 34:1,456000,512000,484000,468000,345000,367000,325000,356000
PG 34:1,678000,734000,706000,690000,890000,856000,920000,878000
CL 72:4,345000,389000,367000,356000,234000,256000,218000,245000
